Date,Open,High,Low,Close,Volume,OpenInt
2017-01-03,113.97,114.49,112.93,114.31,28186251,0
2017-01-04,114.02,114.67,113.92,114.19,20850505,0
2017-01-05,114.09,115.02,113.98,114.77,22044719,0
2017-01-06,114.94,116.29,114.63,116.04,31419514,0
2017-01-09,116.08,117.54,116.07,117.11,32145605,0
2017-01-10,116.89,117.49,116.43,117.23,21526096,0
2017-01-11,116.86,118.03,116.72,117.86,26871766,0
2017-01-12,117.01,117.41,116.34,117.37,27099166,0
2017-01-13,117.23,117.73,116.93,117.16,25804433,0
2017-01-17,116.47,118.33,116.35,118.1,32437894,0
2017-01-18,118.1,118.59,117.82,118.09,22940226,0
2017-01-19,117.51,118.19,117.48,117.89,24226408,0
2017-01-20,118.54,118.54,117.85,118.1,28871584,0
2017-01-23,118.1,118.9,117.88,118.19,19773986,0
2017-01-24,117.66,118.2,117.61,118.07,22955721,0
2017-01-25,118.51,120.17,118.37,119.95,32181237,0
2017-01-26,119.74,120.51,119.68,120.01,25763704,0
2017-01-27,120.21,120.42,119.68,120.02,20442567,0
2017-01-30,119.02,119.7,118.75,119.7,30221237,0
2017-01-31,119.23,119.47,118.71,119.43,40551991,0
2017-02-01,125.02,128.43,125,126.7,112035964,0
2017-02-02,125.95,127.34,125.76,126.5,32642923,0
2017-02-03,126.28,127.14,126.14,127.03,24901403,0
2017-02-06,127.08,128.44,126.87,128.23,26535136,0
2017-02-07,128.48,130,128.39,129.44,36819227,0
2017-02-08,129.27,130.13,129.14,129.95,21807865,0
2017-02-09,130.13,130.91,129.6,130.89,24315896,0
2017-02-10,130.93,131.4,130.53,130.6,19547142,0
2017-02-13,131.54,132.27,131.21,131.75,22372021,0
2017-02-14,131.93,133.52,131.71,133.45,31422950,0
2017-02-15,133.95,134.7,133.07,133.94,34025535,0
2017-02-16,134.1,134.33,133.28,133.78,21789666,0
2017-02-17,133.53,134.26,133.53,134.15,21373610,0
2017-02-21,134.66,135.17,134.41,135.12,22189166,0
2017-02-22,134.86,135.54,134.54,135.53,17802516,0
2017-02-23,135.79,135.88,134.73,134.92,18825464,0
2017-02-24,134.34,135.08,133.71,135.08,21476672,0
2017-02-27,135.56,135.84,134.71,135.35,19361217,0
2017-02-28,135.5,135.84,135.12,135.41,21396929,0
2017-03-01,136.29,138.52,136,138.18,35409768,0
2017-03-02,138.37,138.65,137.16,137.36,25867137,0
2017-03-03,137.18,138.22,136.99,138.17,20213907,0
2017-03-06,137.75,138.16,137,137.73,19165899,0
2017-03-07,137.46,138.35,137.19,137.91,16882562,0
2017-03-08,137.35,138.19,137.22,137.4,18180205,0
2017-03-09,137.14,137.19,135.47,137.08,20855801,0
2017-03-10,137.65,137.74,137.04,137.54,18704430,0
2017-03-13,137.56,137.82,137.22,137.6,17625458,0
2017-03-14,137.7,138.04,137.24,137.39,15488099,0
2017-03-15,137.8,139.12,137.42,138.83,25992231,0
2017-03-16,139.09,139.39,138.63,139.06,19456910,0
2017-03-17,139.37,139.37,138.27,138.36,38384215,0
2017-03-20,138.77,139.87,138.6,139.83,21793966,0
2017-03-21,140.48,141.14,138.12,138.23,39992202,0
2017-03-22,138.23,139.97,138.15,139.79,26162591,0
2017-03-23,139.63,139.95,138.98,139.29,20584245,0
2017-03-24,139.87,140.11,138.72,139.01,21671446,0
2017-03-27,137.78,139.59,137.02,139.25,22479436,0
2017-03-28,139.28,142.38,138.99,142.14,33139331,0
2017-03-29,142.02,142.83,141.53,142.46,28380855,0
2017-03-30,142.53,142.84,141.84,142.27,18920203,0
2017-03-31,142.06,142.61,141.35,142,19012588,0
2017-04-03,142.05,142.46,141.39,142.04,20219441,0
2017-04-04,141.59,143.22,141.51,143.1,19657127,0
2017-04-05,142.56,143.77,142.15,142.36,27332311,0
2017-04-06,142.63,142.86,141.79,142,20534685,0
2017-04-07,142.07,142.52,141.61,141.68,16867174,0
2017-04-10,141.94,142.22,141.24,141.51,16881122,0
2017-04-11,141.28,141.69,138.43,140,30734653,0
2017-04-12,139.97,140.51,139.38,140.17,20112357,0
2017-04-13,140.28,140.73,139.42,139.42,17342580,0
2017-04-17,139.85,140.25,139.24,140.2,15807795,0
2017-04-18,139.78,140.41,139.48,139.57,14228494,0
2017-04-19,140.25,140.37,138.82,139.05,16712357,0
2017-04-20,139.59,141.26,139.53,140.79,22650719,0
2017-04-21,140.79,141.02,140.22,140.63,16824648,0
2017-04-24,141.84,142.29,141.52,141.98,17318652,0
2017-04-25,142.25,143.23,142.21,142.87,18890350,0
2017-04-26,142.81,142.94,141.72,142.02,20251016,0
2017-04-27,142.26,142.5,141.65,142.13,14373797,0
2017-04-28,142.43,142.64,141.61,141.99,21104313,0
2017-05-01,143.41,145.5,143.28,144.89,33919167,0
2017-05-02,145.84,146.37,145.15,145.81,44952316,0
2017-05-03,143.9,145.79,142.61,145.37,46142971,0
2017-05-04,144.83,145.45,144.12,144.84,23619320,0
2017-05-05,145.07,147.26,145.07,147.24,27647313,0
2017-05-08,147.31,151.92,147.31,151.24,49253481,0
2017-05-09,152.09,153.09,151.67,152.21,39488435,0
2017-05-10,151.85,152.16,150.35,151.49,26082077,0
2017-05-11,151.31,152.92,151.17,152.8,27444703,0
2017-05-12,153.54,155.25,153.51,154.93,32675245,0
2017-05-15,154.84,155.48,153.89,154.53,26110341,0
2017-05-16,154.77,154.89,153.56,154.31,20146922,0
2017-05-17,152.45,153.42,148.59,149.12,51061768,0
2017-05-18,150.14,152.19,150,151.4,33821183,0
2017-05-19,152.23,152.83,151.49,151.91,27091159,0
2017-05-22,152.85,153.43,151.76,152.84,23107230,0
2017-05-23,153.74,153.74,152.16,152.65,20058989,0
2017-05-24,152.69,153.02,151.53,152.19,19351686,0
2017-05-25,152.58,153.2,151.88,152.72,19363914,0
2017-05-26,152.85,153.09,152.16,152.46,22056974,0
2017-05-30,152.27,153.28,152.18,152.52,20270624,0
2017-05-31,152.82,153.02,151.24,151.61,24640098,0
2017-06-01,152.02,152.18,151.08,152.03,16507879,0
2017-06-02,152.43,154.29,151.74,154.29,27913007,0
2017-06-05,153.19,153.3,152.31,152.78,25475184,0
2017-06-06,152.75,154.64,152.63,153.3,26794401,0
2017-06-07,153.86,154.81,153.33,154.21,21178774,0
2017-06-08,154.09,154.38,153.25,153.83,21306003,0
2017-06-09,154.03,154.03,144.93,147.87,65276866,0
2017-06-12,144.65,145,141.44,144.33,72746935,0
2017-06-13,146.05,146.34,144.06,145.5,34353487,0
2017-06-14,146.39,146.39,142.77,144.07,31693046,0
2017-06-15,142.25,143.39,141.14,143.22,31901027,0
2017-06-16,142.71,143.41,141.13,141.2,50646574,0
2017-06-19,142.59,145.65,142.59,145.25,32710986,0
2017-06-20,145.78,145.78,143.85,143.92,25073708,0
2017-06-21,144.43,144.98,143.52,144.78,21426008,0
2017-06-22,144.68,145.61,144.03,144.54,19229949,0
2017-06-23,144.04,146.05,144.02,145.19,35690628,0
2017-06-26,146.06,147.17,144.29,144.73,25872700,0
2017-06-27,143.92,145.07,142.55,142.66,24917773,0
2017-06-28,143.4,145.02,142.09,144.74,22222273,0
2017-06-29,143.62,144.04,141.21,142.61,31691561,0
2017-06-30,143.36,143.87,142.71,142.95,23177479,0
2017-07-03,143.79,144.21,142.03,142.43,14385444,0
2017-07-05,142.62,143.7,141.66,143.02,21713608,0
2017-07-06,141.95,142.43,141.34,141.66,24292414,0
2017-07-07,141.83,143.66,141.83,143.11,18860161,0
2017-07-10,143.04,144.86,142.3,143.97,21239601,0
2017-07-11,143.64,144.76,143.3,144.44,19871415,0
2017-07-12,144.78,145.09,143.73,144.65,25050830,0
2017-07-13,144.41,147.38,144.35,146.66,25270495,0
2017-07-14,146.86,148.22,146.22,147.93,20268831,0
2017-07-17,147.71,149.77,147.46,148.44,23949714,0
2017-07-18,148.09,149,147.56,148.95,17984885,0
